model,disease,frequency,feature_index,date,location_index,actual_t_plus_7,naive_last_value,moving_average,prediction,split,location_code,error
local_pytorch_lstm,COVID-19,daily,27,2020-01-31,0,0.85714287,1.2857143,0.71428573,0.6035377,train,AUS,-0.2536052
local_pytorch_lstm,COVID-19,daily,28,2020-02-01,0,0.85714287,1.1428572,0.85714287,0.7230787,train,AUS,-0.13406414
local_pytorch_lstm,COVID-19,daily,29,2020-02-02,0,0.42857143,1.1428572,0.93877554,0.823604,train,AUS,0.39503255
local_pytorch_lstm,COVID-19,daily,30,2020-02-03,0,0.42857143,1.1428572,1.0204082,0.90522456,train,AUS,0.47665313
local_pytorch_lstm,COVID-19,daily,31,2020-02-04,0,0.42857143,1.0,1.0612245,0.9363296,train,AUS,0.50775814
local_pytorch_lstm,COVID-19,daily,32,2020-02-05,0,0.2857143,1.1428572,1.122449,0.99012995,train,AUS,0.7044157
local_pytorch_lstm,COVID-19,daily,33,2020-02-06,0,0.14285715,1.0,1.122449,0.99664104,train,AUS,0.8537839
local_pytorch_lstm,COVID-19,daily,34,2020-02-07,0,0.0,0.85714287,1.0612246,0.96219194,train,AUS,0.96219194
local_pytorch_lstm,COVID-19,daily,35,2020-02-08,0,0.0,0.85714287,1.0204082,0.9312525,train,AUS,0.9312525
local_pytorch_lstm,COVID-19,daily,36,2020-02-09,0,0.0,0.42857143,0.9183674,0.787132,train,AUS,0.787132
local_pytorch_lstm,COVID-19,daily,37,2020-02-10,0,0.0,0.42857143,0.81632656,0.6760421,train,AUS,0.6760421
local_pytorch_lstm,COVID-19,daily,38,2020-02-11,0,0.0,0.42857143,0.7346939,0.5903194,train,AUS,0.5903194
local_pytorch_lstm,COVID-19,daily,39,2020-02-12,0,0.0,0.2857143,0.6122449,0.4887974,train,AUS,0.4887974
local_pytorch_lstm,COVID-19,daily,40,2020-02-13,0,0.0,0.14285715,0.48979592,0.3756532,train,AUS,0.3756532
local_pytorch_lstm,COVID-19,daily,41,2020-02-14,0,0.0,0.0,0.36734694,0.25298315,train,AUS,0.25298315
local_pytorch_lstm,COVID-19,daily,42,2020-02-15,0,0.85714287,0.0,0.24489796,0.16298275,train,AUS,-0.6941601
local_pytorch_lstm,COVID-19,daily,43,2020-02-16,0,1.0,0.0,0.18367347,0.096330255,train,AUS,-0.9036697
local_pytorch_lstm,COVID-19,daily,44,2020-02-17,0,1.0,0.0,0.12244898,0.04686167,train,AUS,-0.95313835
local_pytorch_lstm,COVID-19,daily,45,2020-02-18,0,1.0,0.0,0.061224494,0.01021651,train,AUS,-0.98978347
local_pytorch_lstm,COVID-19,daily,46,2020-02-19,0,1.1428572,0.0,0.020408165,0.0,train,AUS,-1.1428572
local_pytorch_lstm,COVID-19,daily,47,2020-02-20,0,1.1428572,0.0,0.0,0.0,train,AUS,-1.1428572
local_pytorch_lstm,COVID-19,daily,48,2020-02-21,0,1.1428572,0.0,0.0,0.0,train,AUS,-1.1428572
local_pytorch_lstm,COVID-19,daily,49,2020-02-22,0,0.5714286,0.85714287,0.12244898,0.079220526,train,AUS,-0.49220806
local_pytorch_lstm,COVID-19,daily,50,2020-02-23,0,0.42857143,1.0,0.26530612,0.22176825,train,AUS,-0.20680319
local_pytorch_lstm,COVID-19,daily,51,2020-02-24,0,1.0,1.0,0.40816328,0.35487664,train,AUS,-0.64512336
local_pytorch_lstm,COVID-19,daily,52,2020-02-25,0,1.0,1.0,0.5510204,0.4756275,train,AUS,-0.52437246
local_pytorch_lstm,COVID-19,daily,53,2020-02-26,0,1.4285715,1.1428572,0.71428573,0.6091937,train,AUS,-0.8193778
local_pytorch_lstm,COVID-19,daily,54,2020-02-27,0,2.857143,1.1428572,0.877551,0.72728145,train,AUS,-2.1298614
local_pytorch_lstm,COVID-19,daily,55,2020-02-28,0,4.857143,1.1428572,1.0408163,0.8263922,train,AUS,-4.0307508
local_pytorch_lstm,COVID-19,daily,56,2020-02-29,0,5.428571,0.5714286,1.0,0.76841986,train,AUS,-4.6601515
local_pytorch_lstm,COVID-19,daily,57,2020-03-01,0,6.428571,0.42857143,0.9183674,0.6784582,train,AUS,-5.750113
local_pytorch_lstm,COVID-19,daily,58,2020-03-02,0,6.857143,1.0,0.9183674,0.739779,train,AUS,-6.117364
