source,endpoint,indicator_code,indicator_name,location_code,location_name,location_type,year,value,numeric_value,low,high,unit,sex,age,publish_state,raw_json
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),GEO,,COUNTRY,2021,98.2,98.2,,,,,,,"{""Id"": 603417, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""GEO"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""98.2"", ""NumericValue"": 98.2, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),GEO,,COUNTRY,2023,67.0,67.0,,,,,,,"{""Id"": 795595, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""GEO"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""67"", ""NumericValue"": 67.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),EGY,,COUNTRY,2023,100.0,100.0,,,,,,,"{""Id"": 949399, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""EGY"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""100"", ""NumericValue"": 100.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),EGY,,COUNTRY,2022,100.0,100.0,,,,,,,"{""Id"": 1008789, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""EGY"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""100"", ""NumericValue"": 100.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),GAB,,COUNTRY,2023,4.0,4.0,,,,,,,"{""Id"": 1067777, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""GAB"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""4"", ""NumericValue"": 4.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),GEO,,COUNTRY,2022,95.6,95.6,,,,,,,"{""Id"": 1141756, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""GEO"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""95.6"", ""NumericValue"": 95.6, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),IDN,,COUNTRY,2022,2.4,2.4,,,,,,,"{""Id"": 1181908, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""IDN"", ""ParentLocationCode"": ""WPR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Western Pacific"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""2.4"", ""NumericValue"": 2.4, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),GTM,,COUNTRY,2022,0.5,0.5,,,,,,,"{""Id"": 1183715, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""GTM"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0.5"", ""NumericValue"": 0.5, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),SYC,,COUNTRY,2021,66.3,66.3,,,,,,,"{""Id"": 1235327, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""SYC"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""66.3"", ""NumericValue"": 66.3, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),MNG,,COUNTRY,2022,5.3,5.3,,,,,,,"{""Id"": 1245140, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""MNG"", ""ParentLocationCode"": ""WPR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Western Pacific"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""5.3"", ""NumericValue"": 5.3, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
