source,endpoint,indicator_code,indicator_name,location_code,location_name,location_type,year,value,numeric_value,low,high,unit,sex,age,publish_state,raw_json
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",MDA,,COUNTRY,2021,69.8,69.8,,,,,,,"{""Id"": 42574, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""MDA"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""69.8"", ""NumericValue"": 69.8, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",GTM,,COUNTRY,2021,0.0,0.0,,,,,,,"{""Id"": 678079, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""GTM"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0"", ""NumericValue"": 0.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",SGP,,COUNTRY,2021,100.0,100.0,,,,,,,"{""Id"": 703828, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""SGP"", ""ParentLocationCode"": ""WPR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Western Pacific"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""100"", ""NumericValue"": 100.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",COL,,COUNTRY,2023,90.0,90.0,,,,,,,"{""Id"": 805675, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""COL"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""90"", ""NumericValue"": 90.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",MDA,,COUNTRY,2020,65.2,65.2,,,,,,,"{""Id"": 1087280, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""MDA"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""65.2"", ""NumericValue"": 65.2, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",LKA,,COUNTRY,2023,0.0,0.0,,,,,,,"{""Id"": 1260646, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""LKA"", ""ParentLocationCode"": ""SEAR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""South-East Asia"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0"", ""NumericValue"": 0.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",CUB,,COUNTRY,2021,0.0,0.0,,,,,,,"{""Id"": 1409684, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""CUB"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0"", ""NumericValue"": 0.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",QAT,,COUNTRY,2023,0.0,0.0,,,,,,,"{""Id"": 1462670, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""QAT"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0"", ""NumericValue"": 0.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",KGZ,,COUNTRY,2022,73.8,73.8,,,,,,,"{""Id"": 1488229, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""KGZ"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""73.8"", ""NumericValue"": 73.8, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_PWID_PERCENT,HEPATITIS_HCV_TESTING_PWID_PERCENT,"People living with HIV who inject drugs, diagnosed with chronic hepatitis C infection (percent)",NIC,,COUNTRY,2022,0.0,0.0,,,,,,,"{""Id"": 1611043, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_PWID_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""NIC"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0"", ""NumericValue"": 0.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
