date,location_code,total_cases,total_deaths,total_recovered
2020-01-23,AUS,0.0,0.0,0.0
2020-01-25,AUS,4.0,0.0,0.0
2020-01-26,AUS,4.0,0.0,0.0
2020-01-27,AUS,5.0,0.0,0.0
2020-01-28,AUS,5.0,0.0,0.0
2020-01-29,AUS,5.0,0.0,0.0
2020-01-30,AUS,9.0,0.0,2.0
2020-01-31,AUS,9.0,0.0,2.0
2020-02-01,AUS,12.0,0.0,2.0
2020-02-02,AUS,12.0,0.0,2.0
2020-02-03,AUS,12.0,0.0,2.0
2020-02-04,AUS,13.0,0.0,2.0
2020-02-05,AUS,13.0,0.0,2.0
2020-02-06,AUS,14.0,0.0,2.0
2020-02-07,AUS,15.0,0.0,2.0
2020-02-08,AUS,15.0,0.0,2.0
2020-02-09,AUS,15.0,0.0,2.0
2020-02-10,AUS,15.0,0.0,2.0
2020-02-11,AUS,15.0,0.0,2.0
2020-02-12,AUS,15.0,0.0,2.0
2020-02-13,AUS,15.0,0.0,8.0
2020-02-14,AUS,15.0,0.0,8.0
2020-02-15,AUS,15.0,0.0,8.0
2020-02-16,AUS,15.0,0.0,8.0
2020-02-17,AUS,15.0,0.0,10.0
2020-02-18,AUS,15.0,0.0,10.0
2020-02-19,AUS,15.0,0.0,10.0
2020-02-20,AUS,15.0,0.0,10.0
2020-02-21,AUS,19.0,0.0,11.0
2020-02-22,AUS,22.0,0.0,11.0
2020-02-23,AUS,22.0,0.0,11.0
2020-02-24,AUS,22.0,0.0,11.0
2020-02-25,AUS,22.0,0.0,11.0
2020-02-26,AUS,22.0,0.0,11.0
2020-02-27,AUS,23.0,0.0,11.0
2020-02-28,AUS,23.0,0.0,11.0
2020-02-29,AUS,25.0,0.0,11.0
2020-03-01,AUS,27.0,1.0,11.0
2020-03-02,AUS,30.0,1.0,11.0
2020-03-03,AUS,39.0,1.0,11.0
2020-03-04,AUS,52.0,2.0,11.0
2020-03-05,AUS,55.0,2.0,21.0
2020-03-06,AUS,60.0,2.0,21.0
2020-03-07,AUS,63.0,2.0,21.0
2020-03-08,AUS,76.0,4.0,21.0
2020-03-09,AUS,91.0,4.0,21.0
2020-03-10,AUS,107.0,3.0,21.0
2020-03-11,AUS,128.0,3.0,21.0
2020-03-12,AUS,128.0,3.0,21.0
2020-03-13,AUS,200.0,3.0,23.0
2020-03-14,AUS,250.0,3.0,23.0
2020-03-15,AUS,297.0,3.0,23.0
2020-03-16,AUS,377.0,3.0,23.0
2020-03-17,AUS,452.0,5.0,23.0
2020-03-18,AUS,568.0,6.0,23.0
2020-03-19,AUS,681.0,6.0,26.0
2020-03-20,AUS,791.0,7.0,26.0
2020-03-21,AUS,1071.0,7.0,26.0
2020-03-22,AUS,1490.0,7.0,92.0
2020-03-23,AUS,1682.0,7.0,119.0
2020-03-24,AUS,2044.0,8.0,119.0
2020-03-25,AUS,2364.0,8.0,119.0
2020-03-26,AUS,2810.0,13.0,172.0
2020-03-27,AUS,3143.0,13.0,194.0
2020-03-28,AUS,3640.0,14.0,244.0
2020-03-29,AUS,3984.0,16.0,244.0
2020-03-30,AUS,4361.0,17.0,257.0
2020-03-31,AUS,4559.0,18.0,358.0
2020-04-01,AUS,4862.0,20.0,422.0
2020-04-02,AUS,5116.0,24.0,520.0
2020-04-03,AUS,5330.0,28.0,649.0
2020-04-04,AUS,5550.0,30.0,701.0
2020-04-05,AUS,5687.0,35.0,757.0
2020-04-06,AUS,5797.0,40.0,1080.0
2020-04-07,AUS,5895.0,45.0,1080.0
2020-04-08,AUS,6010.0,50.0,1080.0
2020-04-09,AUS,6108.0,51.0,1472.0
2020-04-10,AUS,6215.0,54.0,1793.0
2020-04-11,AUS,6303.0,57.0,1806.0
2020-04-12,AUS,6315.0,60.0,1806.0
2020-04-13,AUS,6351.0,61.0,1806.0
2020-04-14,AUS,6415.0,62.0,2186.0
2020-04-15,AUS,6440.0,63.0,2186.0
2020-04-16,AUS,6462.0,63.0,2355.0
2020-04-17,AUS,6522.0,66.0,3808.0
2020-04-18,AUS,6547.0,67.0,4124.0
2020-04-19,AUS,6547.0,67.0,4124.0
2020-04-20,AUS,6547.0,67.0,4124.0
2020-04-21,AUS,6547.0,67.0,4124.0
2020-04-22,AUS,6547.0,67.0,4124.0
2020-04-23,AUS,6661.0,75.0,4124.0
2020-04-24,AUS,6677.0,79.0,4124.0
2020-04-25,AUS,6694.0,80.0,4223.0
2020-04-26,AUS,6714.0,83.0,5541.0
2020-04-27,AUS,6721.0,83.0,5588.0
2020-04-28,AUS,6744.0,89.0,5665.0
2020-04-29,AUS,6752.0,91.0,5715.0
2020-04-30,AUS,6766.0,93.0,5742.0
2020-05-01,AUS,6778.0,93.0,5775.0
2020-05-02,AUS,6799.0,94.0,5814.0
2020-05-03,AUS,6822.0,95.0,5849.0
2020-05-04,AUS,6847.0,96.0,5887.0
2020-05-05,AUS,6875.0,97.0,5975.0
2020-05-06,AUS,6894.0,97.0,6031.0
2020-05-07,AUS,6913.0,97.0,6078.0
2020-05-08,AUS,6918.0,97.0,6122.0
2020-05-09,AUS,6939.0,97.0,6141.0
2020-05-10,AUS,6948.0,97.0,6167.0
2020-05-11,AUS,6970.0,97.0,6213.0
2020-05-12,AUS,6980.0,98.0,6270.0
2020-05-13,AUS,6989.0,98.0,6297.0
2020-05-14,AUS,7019.0,98.0,6334.0
2020-05-15,AUS,7035.0,98.0,6359.0
2020-05-16,AUS,7044.0,98.0,6364.0
2020-05-17,AUS,7054.0,99.0,6392.0
2020-05-18,AUS,7068.0,99.0,6413.0
2020-05-19,AUS,7072.0,100.0,6431.0
2020-05-20,AUS,7081.0,100.0,6470.0
2020-05-21,AUS,7095.0,101.0,6478.0
2020-05-22,AUS,7099.0,101.0,6485.0
2020-05-23,AUS,7114.0,102.0,6508.0
2020-05-24,AUS,7114.0,102.0,6531.0
2020-05-25,AUS,7126.0,102.0,6552.0
2020-05-26,AUS,7139.0,103.0,6560.0
2020-05-27,AUS,7150.0,103.0,6579.0
2020-05-28,AUS,7165.0,103.0,6576.0
2020-05-29,AUS,7184.0,103.0,6605.0
2020-05-30,AUS,7192.0,103.0,6614.0
2020-05-31,AUS,7202.0,103.0,6618.0
2020-06-01,AUS,7221.0,102.0,6626.0
2020-06-02,AUS,7229.0,102.0,6636.0
2020-06-03,AUS,7240.0,102.0,6648.0
2020-06-04,AUS,7247.0,102.0,6683.0
2020-06-05,AUS,7252.0,102.0,6688.0
2020-06-06,AUS,7259.0,102.0,6703.0
2020-06-07,AUS,7265.0,102.0,6706.0
